goal,step0,step1,step2,step3,label,Human Evaluation,Noteworthy
Avoid Food Triggered Seizures,Inspect your rabbitï¿½ï¿½ï¿½s,Wash the area with soap and cold water.,Watch out for soy products.,Take a folic acid supplement as soon as you decide you want to have a baby.,2,,
Get Into Oxford University,Activate your online banking service over the phone.,Research your selling options.,Write your personal statement in the summer.,Find a blood service station near you and schedule an appointment.,2,,
Tï¿½ï¿½ï¿½Streak (Microbi,Take a 30-minute walk to stretch out the rubber material.,Lift the lid of the petri dish just enough to insert the loop.,Use your index finger to roll the lighter over your ring finger.,Push up the first pin in the lock to see if itï¿½ï¿½ï¿½s s,1,,
Transmit Audio With a Laser Pen,Know that the most important part of the training is consistency.,The receiver is the simplest part.,The third beach animal is a scallop shell.,Integrate the Mozambique Drill.,1,,
Win Fights at School,"Pick up with your left hand and punch down with your right hand, trapping the ball inside your now warped sidewalls.",Hold the ball from above against a hard surface.,Get at the person with your knees and elbows.,"Continue tickling your opponent's feet, sides, and armpits until he gives up.",2,,
"Create a ""Stone"" Trough from an Old Belfast Sink",Cut the newspaper into 1-2 inch (2.5-5cm) squares.,Store your stencils flat.,Allow to dry completely.,"Using a new brush, apply the Sherwin Williams Woodsy Brown onto a small section (2' x 2') at a time.",2,,
Understand Capital Gains Tax,Provide your address and telephone number.,Start at square one.,Complete on-the-job training in a shop.,Review the circumstances of your offense.,1,,
Keep Bears Away,Close off the areas below decks and porches in the winter.,Use a mild detergent.,Stop eating sugary and refined foods because they trigger inflammation.,"Visit Buddhist religious sites, such as monasteries and temples.",0,,
Become a Disney Channel Star,Talk to your guardian about moving to California.,Test the quiz show before you use it.,Greet everyone as they arrive.,Decorate for the party.,0,,
Use the London Underground,Declare that you relinquish any other citizenship.,Relinquish all mental positions.,Schedule a private meeting.,Settle in for the journey.,3,,
Operate an Aerial Lift,Drive the machine to get the feel of the steering/drive controls.,Press on a different note and pluck the strings again to play a new note.,Ask if you can ride it to get a feel of how it moves under you and whether you like the feel of him between your knees.,Check the dimensions of the space where you want your microwave to go.,0,,
Maintain Classroom Discipline,Find a private space for studying and sleeping.,Get to know the students.,Avoid taking on more than you can handle.,Suggest ways to communicate.,1,,
Work Two Part Time Jobs Instead of One Full Time Job,Plan some downtime with yourself.,Aim for a short commute.,Plan a Long-Expected Party with fellow hobbit fans!,Open a post office box.,1,,
Reduce Swelling After Rhinoplasty,Stop over-the-counter (OTC) drugs.,Help identify large-scale water polluters.,Fix relationship problems to stop romantic fantasizing.,Volunteer for rhino conservation charities and nonprofits.,0,,
Perform a Tracheotomy,Ask Alexa to call a contact's other phone numbers.,Tell someone to call emergency services.,Misplace your phone and ask him to call it for you.,Ask Google to call a specific number.,1,,
Make Kool Aid Highlights,Think about what you'll need to entertain yourself.,Realize that you'll have to remove the cast.,Look down at the first piece of fruit you'll need to ring up.,Look below at the Things You'll Need.,3,,
Make Money As a Teen Girl,Decide if you like talkative birds.,Start a pet taxi business.,Be a pacifist because nobody should like killing.,Become a dog walker if you like animals.,3,,
Get Super Glue Out of Clothes,"Repeat the acetone process, if needed.",Add extra padding in the washing machine to cushion the shoes.,Button up the sweater and turn it inside out.,Condition your hair using the conditioner from the dye box.,0,,
Deal With a Confrontation,Go out for dinner if you want company.,Play up the natural look.,Hear the person out.,Consider the options during adulthood.,2,,
Take Care of Mice,Make sure that you get enough protein and vitamins.,Plant fruit trees in upright containers.,Switch things up regularly.,Clean the cage regularly.,3,,
Write an Estimate,Go over the rules.,Focus on the benefit to the customer.,Provide feedback to all employees you supervise directly.,Schedule a conference with the other person.,1,,
Make Bok Choy Slaw,Pour the bulletproof-style coffee into a mug.,"Apply painter's tape to all windows, doors, trim, the ceiling, and the floor.",Store foods in chafing dishes to preserve them buffet-style.,Incorporate additional herbs of choice.,3,,
Eat Cheese,Place your money and valuables in the safe in the room.,Wear bowling shoes at all times while in the bowler's area.,Try baking Brie with honey.,"Stay in your room if the fire is in the hall blocking the exits, or if the hall is filled with heavy smoke.",2,,
Clean a Cardiac Catheterization Site,Know the appearance of SLF egg masses.,Avoid infecting or reopening the wound.,Start researching potential schools.,Do your research and make sure that your MBA program is accredited nationally.,1,,
Install a Slide Drawer in a Lipped Cabinet,Examine if your spouse is aware of his behavior.,Give your child the support she needs.,Place the wood layer down.,Rely on your most versatile pieces.,2,,
Linkbuild for an Entertainment Related Website,"If the show is several days or even weeks long, you must make arrangements for your horse's stabling.","Once you have validated your ticket, wait at the platform in a calm, orderly manner.","Once you have finished the race, remember to collect sponsorship money and send it in.",Fill out the form that appears on the screen.,3,,
Prevent a Stress Fracture,Get some practice before offering your services professionally.,Mix an essential oil with a carrier oil for topical treatments.,Seek advice from people who have taken the test before.,Get plenty of vitamin D each day.,3,,
Create a Surprise Hogwarts Party,Distressed jeans or corduroys look awesome and are a little bit more dressed-up for the dance rather than school.,"Once the kids enter, have somebody look like they're going to jump out, but be a prefect.","If you are in a car, then do not panic, as those animals don't really care about the car (unless it is blaring loud music or trying to run over animals).",Make a mix tape.,1,,
Breed Labradors,Consult your doctor immediately when new symptoms occur.,Take your puppies to the vet for vaccinations.,Visit your doctor immediately if you experience nipple itching or discharge.,Consider if this is your first pregnancy.,1,,
Evaluate Workï¿½ï¿½ï¿½atï¿½ï¿½ï¿½Hom,Gauge your likelihood of admission at each school.,Distinguish yourself from your top competitor(s).,Lower yourself against the wall.,Understand what it means to be your own boss.,3,,
Do a Pullover on Bars,Step forward with your weak foot.,Thank your partner once the dance is done.,Bring them out to your sides as you roll back on the ball.,Drive your palms just inside your opponent's armpits as you make contact.,0,,
Document Employee Performance,Accept that you are creative.,Focus the purpose of the committee.,Stay away from giving relationship advice.,Keep a detailed record of all conversations.,3,,
Induce Vomiting,Add dark and richly colored leafy greens to your diet.,"Avoid seafood that smells ""fishy.""","Notice Mexican tortillas, which are served almost like bread in most parts of the country.",Avoid emetics unless directed to take them.,3,,
Keep a Dog From Throwing Up,Drink plenty of water while you are exercising.,Get your petï¿½ï¿½ï¿½s vaccination records tog,Consider a change of diet.,Try an expired pregnancy test to get a false positive result.,2,,
Make Handprint Art,"Allow the paint/plaster to dry, depending upon your project.",Modify your rabbitï¿½ï¿½ï¿½s existing cl,Build a privacy wall using stone pavers.,Install the feeder in a safe location.,0,,
Fake a Dizzy Spell to Get out of Work at School,Ask her some questions.,Make yourself look pale.,Approach the animal slowly.,Join a club or sports team.,1,,
Get Clear Skin by Using Milk and Honey,Buy good quality medium roast coffee beans.,Divide your hair and heat your curling iron.,Spread the flowers out on a drying rack.,Apply the mask to your face.,3,,
Avoid Mistakes when Buying a Home,Talk to your child.,Establish a proper sleeping environment.,Figure out your mortgage-repayment strategy.,Pay attention to what causes your teacher to yell.,2,,
Find out if a Girl Is Single,Ask yourself how she interacts with other men.,Talk to his friends.,Go to events like BookCon where Kevin Hart will be meeting fans.,"Ride the Scrambler-styled ride called ""BIONICLE Blaster"".",0,,
Rejuvenate the Skin,Ask your wedding venue if they can refrigerate your alcohol.,Sit several feet apart from others if you donï¿½ï¿½ï¿½t know,Eat a healthy diet.,Find the most recent email or statement from your cable provider.,2,,
Build a Projector Out of Cardboard,"Choose a Suitcase that is sturdy, and is weather resistant.",Use a clay mask for special events.,Choose a shoebox that is sturdy and that has a lid that fits well.,Choose a pressure washer that is best for the job.,2,,
