step,goal0,goal1,goal2,goal3,label,Human Evaluation,Noteworthy
Create a concrete foundation.,Make a Log Cabin for Kids,Make a Paper House,Make a Basketball Court,Make a Clothespin Sailing Boat,2,,
Be a good skateboarder.,Get Flexible for Cheerleading,Get Organized for College or Grad School,Get Organized in High School,Get Sponsored by a Skate Brand,3,,
Soak the aquarium bubbler and rinse the tubing to ensure they're clean.,Install a Magic Mesh,Install a Bidanit Bidet,Install an Undergravel Filter (UGF),Install a Nest Learning Thermostat,2,,
Make use of OSHAï¿½ï¿½ï¿½s On-Site Consultation Program if youï¿½ï¿½ï¿½re,Identify Workplace Hazards,Identify Cutworm Damage,Identify Aquarium Fish Diseases,Identify Asbestos Insulation,0,,
Remove any small objects on counter tops and floors.,Protect Your Cat from Holiday Hazards,Protect Your Cat from Household Hazards,Protect Your Houseplants from Pets,Protect Your Dog Around Natural Water Sources,1,,
"Once foam is dry, mix the portland in a five-gallon bucket with enough water to create a paint-like texture.",Make a Pilot Hole,Make a Fence Gate,Make a Grappling Hook,Make a Fake Rock Wall,3,,
Find alternate ways of generating electricity.,Network With Jist Cards,Text on Android,Live in Your Car,Print a Groupon Voucher on Android,2,,
Book a waxing appointment if you experience difficulties.,Score Deer Antlers,Fold Army Combat Uniforms,Groom Chest Hair,Distress Wood Furniture,2,,
Allow your partner to finish speaking before you respond.,Solve Problems Using Mind Maps,Solve Slide Puzzles,Solve Relationship Problems,Solve Word Problems Requiring Quadratic Equations,2,,
Research the topic very thoroughly with credible information.,Write a Student Council Speech,Write a Choir Song,Write a Texas Format Essay,Write a Debate Speech,3,,
Choose a jurisdiction that is economically and politically stable.,Open an Offshore Bank Account,Open an Art Gallery,Open a Gas Station,Open a Nursing Home,0,,
Once you have enough work experience you may be eligible for taking a nationally accredited certification exam without having to go back to school.,Become a Medical Assistant,Become a Veterinary Technician,Become a Dental Assistant,Become a Teaching Assistant,0,,
Fold the blanket or tarp over the poles.,Make a Simple Paper Lantern,Make a Simple Cannon Rocket Launcher,Make a Simple Fabric Box,Make a Simple Stretcher,3,,
Cover with a thin layer of aloe vera.,Treat a Dog with Osteosarcoma,Treat a Growth Plate Fracture,Treat a Conscious Choking Adult or Child,Treat a Facial Burn from a Curling Iron to Prevent Scars,3,,
Identify what happens if the borrower is late.,Give a Great Gift to Someone,Write a Haiku to Someone,Confess Your Love to Someone,Loan Money to Someone,3,,
Check if any supporting documentation is needed.,Do Last Minute Christmas Shopping,Do a Back Handspring at Home,Do Your Own Real Estate Closing,Do Hair Spa Treatments at Home,2,,
Discuss reality and imagination.,Stop Deer from Eating Your Plants and Trees with Soap,Stop Kids from Being Afraid of Monsters,Stop Dogs from Barking at People,Stop Cats from Eating Indoor Plants,1,,
Refrain from eating right before bed to avoid digesting food all night.,Look Like a Surfer,Feel Sexy Every Day,Feel Less Dysphoric when Closeted,Feel Great in the Morning,3,,
Use grooming clippers around the hindquarters.,Stalk a Deer,Groom a Persian Cat,Ground Your Child,Scare Your Sister,1,,
Give even the small pyrotechnic devices respect.,Be Safe During a Landslide,Be Safe in Kitchens,Be Safe in a Bad Neighborhood,Be Safe With Fireworks,3,,
"Bending at your waist, roll downwards towards your feet vertebra by vertebra, eventually placing your hands on the mat in front of you.",Do a High Back Handspring,Do a Pilates Push Up,Do a Tilt in Dance,Do a Cheerleading Tic Toc,1,,
"Use any filter for the main tank, and a sponge filter for the breeding tank.",Eat Ugli Fruit,Eat Raw Broccoli,Kill Japanese Beetles,Breed Ghost Shrimp,3,,
"Choose a gentle, water-soluble cleanser.",Remove Fish from an Aquarium to Clean,Remove Wood Stain,Remove a Henna Stain,Cleanse Combination Skin,3,,
Buy only as much as you think you can sell.,Be a Stage Manager,Be a Ticket Broker,Be a Nurse,Be a Loan Note Broker,1,,
"Use a student, age, or profession discount pass.",Travel in Seoul,Travel on a Limited Budget,Travel Responsibly in Myanmar,Travel Independently in China,1,,
"When the attacker/opposing player is passing the ball, as a defender you must make sure to stand one meter / 100 centimeters (39.4 in) with both arms up and on your tiptoes to block the attacker.",Defend in Netball,Defend Against a Knife Attack,Defend Against a Ram,Dominate at Thumb Wars,0,,
"When a public transportation suddenly stops ahead of you and you are not certain of the traffic behind you, stop rather than overtake.",Stay Hydrated in a Desert,Travel Around The World Without Leaving Home,Get Around Seattle on the Cheap,Ride a Bicycle in Jakarta,3,,
"Get into character by altering your accent, body language, or clothing if necessary.",Prepare for an Audition,Prepare for a Social Work Interview,Prepare For a Phone Interview,Prepare for a Technical Writing Interview,0,,
Support the end posts with a top rail pushed into each end post at a 45 deg with one end in on the ground.,Install a Light on a Ceiling Fan,Install LED Lighting in Your House,Install Colorbond Fence,Install Quartz Countertops,2,,
"Have all new employees fill out Form I-9, Employment Eligibility Verification.",Find Out Immigration Status,Find Online Educational Resources for Kids,Find Hostels in Europe,Find Model Numbers on Nike Shoes,0,,
"Once you have a group of friends, try not to bring up profanity, vulgar language, or obscenity in your conversations.",Keep a Clean Reputation at a New School,Make Money Legally From Home,Keep a Relationship Going After 15 Years,Stay Fit As a Stay at Home Parent,0,,
Check out local photographersï¿½ï¿½ï¿½ prices and portf,Take a Genealogy Vacation,Take Notes for Your Research Paper,Take a Good Picture On Your Camera Phone,Take a Family Photo for Your Christmas Cards,3,,
Leave when local officials recommend that leaving is safest to do.,Determine if You Need to Buy a Home Warranty,Determine What Photos to Put in Your Wedding Album,Determine if You Can Do a Home Remodel Yourself,Determine if You Should Evacuate Before a Hurricane,3,,
Apply putty around the edges of the pane.,Clean up Broken Glass,Clean Up Puppy Accidents,Clean Yourself Up,Clean Up Cat Hair,0,,
Refrain from speaking with a large group.,Start a Deep Conversation,Begin an Essay,Begin a Letter,Begin a Debate,0,,
Confirm the child meets additional eligibility requirements.,Apply for a Military Reservist Economic Injury Disaster Loan,Apply for State Disaster Assistance,Apply for an I601A Provisional Waiver,Apply for Financial Adoption Assistance,3,,
Consider the Blue Night network if you travel at night.,Use the Metro in Montreal,Use the Toronto Transit Commission (TTC),Use Google Pay,Use the wikiHow Picture Patrol Tool,1,,
Don't place unreasonable expectations on your children.,Be a Good Father,Be a Good Boss,Be a Good Wife,Be a Good Son,0,,
Include any time spent working from home.,Calculate Your Golf Handicap,Calculate Your Body Age,Calculate Your Real Hourly Wage,Calculate Your Grade,2,,
Create a timeline for project completion.,Earn a Bug Badge in Animal Crossing: New Leaf,Earn a Michelin Star,Win First Place in Your School Science Fair,Get Super Bowl Tickets,2,,
Select a high-quality dog food.,Care for Boxers,Care for Kid's Dancewear,Care for Ants,Care for Permed Hair,0,,
"Don't respond to emails too quickly, within one or two days is fine.",Join a Group on Couchsurfing,Strengthen Knees for Running,Move from Online Dating to Phone,Stretch for a Bow and Arrow in Cheerleading,2,,
"When you're just pausing between bites, place your silverware in a resting position.",Use a Fork and Knife,Use a Money Clip,Use a Grease Gun,Use a Dead Christmas Tree,0,,
Watch for outdated negative financial information.,Get a Comic Book Published,Get an Error Off Your Credit Rating,Get a Mamod Steam Engine Going,Get Your B1 Business Visa Extended,1,,
Consider homemade items as being just fine.,Avoid Caregiver Burnout,Avoid Airport Scam Artists,Avoid Christmas Gift Mistakes,Avoid a Teenage Pregnancy,2,,
Try a variety of moisturizers until you find what works best for you.,Start a House Sitting Business,Finish an Attic,Nail a Horizontal One Turn,Stop an Oily Face,3,,
"Keep checking the problem areas as you jack up the area, such as doors and windows, to take note of when the problem has been corrected.",Evaluate a Diamond Grading Certificate,Grade a Paper,Level a Mobile Home,Treat a Dog Throwing Up Bile,2,,
Drive your own car for a service like Uber.,Be a Travel Agent,Be a Primary School Teacher,Be a Taxi Driver,Be a Violin Teacher,2,,
Call your power company and ask whether it offers hydro-powered electricity as an option.,Determine the Best Source of Green Energy,Determine the Authenticity of a Squash Blossom Necklace,Assess the Quality of Gemstone Jewelry,Determine the Sex of African Grey Parrots,0,,
Combine the sausage with the bread mixture.,Make Glutenï¿½ï¿½ï¿½Free St,Make Raised Dog Bowls,Build a Film Can Cannon Without a Film Can,"Make a Hikaru Dorodango, or Shining Ball of Mud",0,,
Start working on your second book...and then the next one.,Be an Illustrator,Be a Filmmaker,Be a Designer,Be an Author,3,,
Plan a simple bookshelf design.,Make Bottle Penguins,Make Crate Shelves,Make Elf Shoes,Make Wood Signs,1,,
Put your dominant foot on the pedal.,Get on a D1 College Basketball Team,Get a Job on Wall Street,Get Picked As a Volunteer at a Major Theme Park,Get on a Bike,3,,
Work with your education system to develop an Individualized Education Plan (IEP) or the local equivalent.,Prepare for Breed Specific Health Problems in Dogs,Prepare a Child with Cerebral Palsy for Elementary School,Prepare for Botox Side Effects,Prepare Staff for Management Change,1,,
Help out around the house.,Surprise Your Mom on Mother's Day,Surprise Someone on Their Birthday,Surprise Your Boyfriend on His Birthday,Impress a Classmate,0,,
"Aim for experiences, not possessions.",Live on a Budget,Drive for Instacart,Drive in New Zealand,Drive in Japan,0,,
Take the American Health Information Management Association (AHIMA) exam to obtain your certification.,Become a Medical Records Administrator,Become a Nuclear Medicine Technician,Become a Financial Controller,Become a Mortgage Loan Officer,0,,
Make a list of everything for which youï¿½ï¿½ï¿½re gra,Change a PayPal.Me Link,Live in a Family Crisis,Fix a Toxic Relationship,Change a Negative Attitude,3,,
Get into the correct turning position.,Tune an Acoustic Guitar,Heat an Eyelash Curler,Groom a Short Haired Dachshund,Rail a Corner on a Mountain Bike,3,,
Ask your principal or teacher the rules of running for president.,Win a Student Government Election in Middle School,Get a Governor's Pardon in Pennsylvania,Win an Unemployment Hearing,Win a Student Council Election,0,,
Define leader -- one who makes decisions and accepts the ultimate responsibility for those decisions.,Create Your Reality by Following Your Own Guidance,Lead by Being Accountable,Prevent Yourself from Being Manipulated,Help Your Child Cope with Being a Child Refugee,1,,
"Buy a cute, fashionable carrier.",Make a Small Dog a Diva,Make a Wall Hanging,Make a Tweeting Bird in a Cage from Plastic Straws,Make an Ocean in a Bottle,0,,
Fill a large plastic container with 1 gallon (3.8 l) of water.,Dye a Shirt,Dye African American Hair,Dye Clothing Black Without Dye,Dye a Dog's Fur,0,,
Make complimentary premonitions about the beauty about to unfold in the lives of other people.,Be a Winner,Be a Player,Be a Spiritual Winner,Be a Good Seller,2,,
Open the body cavity once the initial examinations are complete.,Perform Preï¿½ï¿½ï¿½Breeding Health Checks fo,Perform CPR on a Dog,Perform an Autopsy on a Human Being,Perform CPR on a Baby,2,,
Use the help page for questions relating to television.,Contact a Seller on AliExpress,Contact a Checkuser on wikiHow,Contact Andy Cohen,Contact Fox News,3,,
"Listen to the other players, you're not the only one in there.",Perform in an Orchestra,Perform an Arabesque in Ballet,Participate in a Passover Seder,Live in Another Society,0,,
Take local customs in stride.,Keep a Horse Calm While Riding,Keep Your Sense of Humor While Traveling,Stay Calm While Parenting,Hold Your Breath While Swimming,1,,
Remember that truth is the most important thing ever and you must do all you can to find it.,Travel During Hurricane Season,Nail a Horizontal One Turn,Live Like Socrates,Travel the Dalton Highway,2,,
Care for your feet by washing them regularly and trimming your toenails.,Wear Toe Rings,Wear Wedding Gloves,Wear Linen Pants,Wear Graduation Cords,0,,
Place the oats in a pair of pantyhose or muslin bag.,Make an Oatmeal Bath,Make a Large Batch of Macaroni and Cheese,Make a Homemade Ice Pack,Make an Apple and Orange Juice Drink,0,,
Learn how much microchips cost.,Supercharge Collaborative Decisions,Multitask More Effectively,Microchip Your Dog,Facetune a Video on Android,2,,
Start or join an organization.,Take Care of Your Skin During Pregnancy,Help Improve the Lives of the Poor,Take Care of and Prevent a Rip in Gymnastics,Take Care of Your Skin and Hair by Taking Care of Your Mental Health,1,,
