goal,step0,step1,label,Human Evaluation,Notheworthy
Read an Aviation Routine Weather Report (METAR),Obtain a METAR report from an airport aviation center.,Use the initial code letters to identify the type of report.,0,,
Put Up a Hammock,Find 2 trees to hang your hammock between.,Wrap a tree strap around each tree.,0,,
Remove Water Marks from Silk,Allow the garment to dry.,Rinse the garment in luke warm water.,1,,
Put a Tassel on a Cap,Locate the front of the graduation cap.,Remove the tassel from its packaging.,1,,
Clean Metal Jewelry,Rinse the jewelry quickly in cool water.,Brush your costume jewelry with a mixture of baby shampoo and water.,1,,
Age Paper Using Tea,Dab one of the tea bags over the paper.,Flip the paper over and stain the other side.,0,,
Create a Calder Mobile,Repeat the process for each arm.,Unhook the arm from the tool.,1,,
Repair a Warped Debit or Credit Card,Heat up the card with the hair dryer.,Find a hair dryer.,1,,
Make a Collage Online,Edit the collages layout and d,Select the photos to include in your collage.,1,,
Wrap Porch Posts with Wood,Fashion a second set of spacers wide enough to enclose the first set and post.,Cut 6 pieces of 1 in- (2.5 cm) thick wood to the width of your posts.,1,,
Rivet Leather,Tap on the setter with a mallet or hammer.,Set up a copper rivet setter.,1,,
Hang a Mobile from the Ceiling,Twist a screw hook into the anchors op,Set the mobile on the hook to finish hanging it.,0,,
Remove a Paid Judgment from Your Credit Report,Write a dispute letter to each of the bureaus that reports the judgment.,Include copies of documents that support your claims.,0,,
Write a Cancellation Letter,Inform the receipt of the cancellation.,Apologize for any inconvenience.,0,,
Become an Air Force Officer,"Accept the scholarship offer by May 31st, if offered one.",Schedule your interview with an Air Force Officer if selected.,1,,
Find the Perimeter of a Rectangle,Find the length and the width of your rectangle.,Add the length and width.,0,,
Make a Parsnip Clarinet,Put the parsnip in the refrigerator to harden.,Put the 1/2inch PVC pipe inside the parsnip where the mouthpiece will be placed.,0,,
Make a Cymbal Stand Out of PVC Pipe and Scrap Lumber,Cut a 30 inch (76.2 cm) length of 1 inch (2.5 cm) diameter PVC pipe.,Place the pipe next to the 2x4 and secure it with two screws through the pipe into the 2x4.,0,,
Make an Ironing Board Cover,Remove IBC and padding from ironing board.,"Mark a 1"" margin all around the IBC.",0,,
Wash Silk Scarves,Blot cool water onto an inconspicuous corner.,Check for any color bleeding.,0,,
Remove a Liquid Bandage,Wash and dry the affected area.,Apply the liquid bandage over the wound.,0,,
Make a Book Style eReader Cover,"Place a wide strip of fabric up the inside spine of the book, be sure to fold under the top and bottom of the fabric to hide the edges.",Select a fabric or contact paper that you like.,1,,
Test a Capacitor,Connect the multimeter leads to the capacitor terminals.,Set your multimeter to its capacitance setting.,1,,
Make a Good Littlest Pet Shop Horror Series,Edit.,Start filming.,1,,
Make a Milk Carton Birdfeeder,Get some scissors and cut a quarter-sized hole in the milk carton.,"Acquire a simple, gallon-size milk carton.",1,,
Sell Homemade Furniture,Determine your hourly rate and add it to the cost of materials.,Add the cost of any commissions or shipping to the total.,0,,
Write Job Specs,Include the duties and responsibilities of the job.,Add job factors to the description.,0,,
Use an Acne Tool,Remove your blackheads with the comedone extractor.,Select the right extracting tool for your acne.,1,,
Clean Hard Surface Flooring,Remove major debris from your floor first by sweeping up large pieces into a dust pan and emptying into the trash.,Prepare a cleaning solution for resilient floors in a bucket.,0,,
Transfer Images from Computer to Mobile Phone,Click UPLOAD.,Open the Google Photos website on a computer.,1,,
Do a Chignon Hair Style,Pull the hair apart so that you form two equally-sized ponytails.,Tie the two ponytails together.,0,,
Clean a Food Hopper,Run the hopper through the dishwasher if its dishwasher,Remove any leftover food from the hopper.,1,,
Play Twister,Pick your playing field.,Make sure that you have 2 or 3 players.,1,,
Remove a Shower Drain,Replace the drain if you cannot repair it.,Inspect the drain after removal.,1,,
Build a Deer Fence,Connect the fence from the bottom of the first post to the top.,Fasten your monofilament wire along the top of the fence.,0,,
Cite Books in MLA Bibliographies,Provide the title of the book in italics.,Close with publishing information.,0,,
Acclimate Your Fish to a New Aquarium,Siphon water with the tubing.,Transfer the fish with a net.,0,,
Make a Candle With Essential Oils,Choose a glass or metal container for your candle.,"Measure your wax flakes with your container, then double it.",0,,
Repair Rotted Wood,Shape the epoxy on the wood with the putty knife.,Scrape off excess epoxy with a clean putty knife.,0,,
Research a Politician,Click on Election Overview. The Election Overview tab is in the middle of the pag,Go to FollowTheMoney.org.,1,,
Fold a Flag,Hold the flag taut.,Pass the sewn edge under and shift position.,0,,
Create a Customized Contact Card with a QR Code on ScanLife for iPhone,Create your QR card.,"Tap the ""QRcard"" option.",1,,
Dispose of Cooking Oil,Store the oil at room temperature in an airtight container.,Filter the oil through a coffee filter before using it again.,0,,
Become a Citizen of Spain,Live legally in Spain for 5 consecutive years.,Get a residence card when you first move to Spain.,1,,
Draw a Basket of Fruit,Sketch at least 1 to 2 bananas off to the side of the basket.,Make circular oranges with small flower stalks next to the apples.,1,,
Change Your Default Email Address on Freelancer,Go to the Settings menu.,Log in.,1,,
Hem Clothing by Hand,Turn the article of clothing inside out.,Sew around the pinned material.,0,,
Apply for an I601A Provisional Waiver,Gather evidence of hardship.,Fill out and mail the application.,0,,
Disable YouTube Ads on Android,Enjoy ad-free videos.,Tap BUY.,1,,
Print a Groupon Voucher on iPhone or iPad,Tap Printer at the top.,Select the printer you want to use.,0,,
Decorate a Window with Christmas Cards,Continue this pattern until the cards run out or the window is covered in cards.,Assemble this row of cards in these spaces.,1,,
Order Coffee in French,Add s'il vous plat (please) to the end of your or,End with merci to be extra polite.,0,,
Prepare Breast Milk,Thaw frozen milk carefully.,Use the oldest milk first.,1,,
Remove an Iodine Stain,"Blot using a clean, dry cloth.",Add a few drops of ammonia to the stain.,1,,
Trim a Door Frame,Apply wood glue to the ends of the side pieces and position them.,Nail the side pieces in with finishing nails.,0,,
Download Kindle Books on an iPad,Search for the Kindle app.,Install the iPad version of the Kindle app.,0,,
Make a Milkshake Without a Blender,Add milk.,Scoop your ice cream into your container.,1,,
Whitelist wikiHow on an Ad Blocker,"Click ""Blocks ads on wikihow.com"".",Click on the AdBlock Plus icon.,1,,
Get Turkish Citizenship,Complete the citizenship application.,Gather documents to prove your identity and nationality.,1,,
Make a Weighted Blanket,Multiply the weight by 0.10 to find out how much the blanket should weigh.,Purchase the required amount of poly pellets for your blanket.,0,,
Apply for a Capital One Credit Card Online,Visit Capital One's website.,Browse for the card that's right for you.,0,,
Organize Ribbons,Attach each eyelet with the eyelet punch.,Pull each ribbon through its respective eyelet so that it streams out of the box.,0,,
Make a Fashion Cape,Cut out a triangle for the neck.,Measure your neck.,1,,
Mix Colors to Make Pink,Add white paint.,Mix the paints.,0,,
Trade Items on Roblox,Open the trade browser window through a user profile.,Build the trade to your liking.,0,,
Install Pavers,Cut pavers as needed.,Tamp the pavers into the sand.,0,,
Join the APWU Union,Pay your dues.,Submit your form.,1,,
Remove Nail Tips,Use cuticle trimmers to pull up the acrylic surrounding your nail tip.,Soak your nails in 100% acetone for 5 minutes.,1,,
Do a Braided Top Knot,Gather all three braids together.,Wrap the three braids into a bun.,0,,
Introduce Your Toddler to the Computer Using Gloodle,Let your child play and learn.,Click on the variety of shapes that you have to choose from.,1,,
Apply for a Grant,Send a letter of inquiry.,Determine if your project meets the funding criteria.,1,,
Shorten Jacket Sleeves,Mark the sleeves where you want them to end.,Measure 5 cm (2.0 in) from the marks you made.,0,,
Make Carrot Juice,Serve immediately.,Feed the carrots into the juicer.,1,,
Transport Objects on a Bike,"Buy or salvage a piece of plywood or some lumber that will function as the bed, or deck of the bike trailer.",Use clamps to attach a piece of pipe under the bed you have built for your trailer.,0,,
Tie a Turban,Place the center of the folded fabric on the back of your head.,Tie the scarf into a knot on the top of your head and tuck in the tip of the triangle.,0,,
Use the Alexa App,Open the Alexa app.,Review recent questions.,0,,
Solve Simultaneous Equations Using Elimination Method,"25 divided by 5 makes 5 so we have now found the value of ""x"" which is 5.","Find the value of ""y"".",0,,
Calculate Molar Mass,Calculate the molar mass of each element in the compound.,Find the relative atomic mass of each element in the compound.,1,,
Become a Citizen of Norway,Participate in the citizenship ceremony.,Renounce your former citizenship.,1,,
Draw Still Life,"When you have finished the shading take a step back and look at your picture, compared to the still object.","The process of shading may take a long time, depending on the object, so take a few breaks when you feel it's necessary.",1,,
Contact Ashley Humphrey,Start the letter by introducing who you are and why youre writin,Share a few details about your life to relate to Ashley.,0,,
Check Your Efficiency at Work with Chess Clocks,Press the button on top of the idle clock so it starts the counter on the productivity clock.,Keep it that way until you think you've stopped being productive.,0,,
Store Outdoor Cushions for the Winter,Blot the cleaning solution onto moldy spots with a sponge.,Let the solution soak for 15 minutes.,0,,
Determine MLB Postseason Seeding,Understand that these two teams play only one game; it is at the home of the team with the slightly-better record.,Determine the two wild card teams from each league.,1,,
Store Chocolate,Place the chocolate in an airtight bag or container.,Keep chocolate in a dry environment thats 60F to 70F (16,0,,
Clean Canvas Awnings,Take the awning down.,Sweep off any loose dirt and debris.,0,,
Open a PPF Account,Arrange to make regular deposits.,Submit the required documentation.,1,,
Dye Speckled Yarn,Dip a plastic fork into your first color.,Use the fork to drip or poke dye onto the yarn.,0,,
Escape from a Straitjacket,Push your dominant arm up and away from your body.,Rest the hand of your dominant arm on your opposite shoulder.,0,,
Label Clothes for Daycare,Stay organized by creating a system for labeling your childs cl,Label everything at once.,0,,
Convert MPa to PSI,Enter the MPa value that you wish to convert to psi,Multiply the that value by 145.0377,0,,
Make a Paper Pencil Christmas Tree,Take on of your pipe cleaner sections and wrap it tightly around the pencil above the paper square.,Do the same with another square from the same group.,0,,
Hang a Hook from a Ceiling,Drill a hole through the mark with an electric drill.,Pinch the wings together and insert them through the hole.,0,,
Divorce in Indiana,File your initial forms in your county court clerk's office.,Serve your spouse.,0,,
Make a Homemade Ice Pack,Fill the Ziploc bags.,Freeze the package.,0,,
Make Tracing Paper,Use a pencil to create your tracing.,Transfer your tracing to drawing paper.,0,,
